model,threshold,ROC-AUC,PR-AUC,F1,F2,Precision,Recall,Accuracy,Specificity,TP,FN,FP,TN,Pred_Pos,Pred_Pos_Rate,split
Logistic Regression,0.01,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.02,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.03,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.04,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.05,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.06,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.07,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.08,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.09,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.1,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.11,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.12,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.13,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.14,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.15,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.16,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.17,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.18,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.19,0.6832902737545343,0.2322178948419835,0.1278648974668275,0.2682186234817814,0.06829896907216494,1.0,0.06829896907216494,0.0,53,0,723,0,776,1.0,validation
Logistic Regression,0.2,0.6832902737545343,0.2322178948419835,0.12590799031476999,0.2639593908629442,0.06727037516170763,0.9811320754716981,0.06958762886597938,0.0027662517289073307,52,1,721,2,773,0.9961340206185567,validation
Logistic Regression,0.21,0.6832902737545343,0.2322178948419835,0.1218026796589525,0.25510204081632654,0.06510416666666667,0.9433962264150944,0.07087628865979381,0.006915629322268326,50,3,718,5,768,0.9896907216494846,validation
Logistic Regression,0.22,0.6832902737545343,0.2322178948419835,0.12195121951219512,0.2553626149131767,0.0651890482398957,0.9433962264150944,0.07216494845360824,0.008298755186721992,50,3,717,6,767,0.9884020618556701,validation
Logistic Regression,0.23,0.6832902737545343,0.2322178948419835,0.12239902080783353,0.25614754098360654,0.06544502617801047,0.9433962264150944,0.07603092783505154,0.012448132780082987,50,3,714,9,764,0.9845360824742269,validation
Logistic Regression,0.24,0.6832902737545343,0.2322178948419835,0.12296110414052698,0.25627615062761505,0.06586021505376344,0.9245283018867925,0.09922680412371133,0.03872752420470263,49,4,695,28,744,0.9587628865979382,validation
